Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.0094867252555353
-73.90709,40.813395,1.002187680697876
-73.90569167,40.81255667,1.0056672759751546
-73.94996833,40.77214333,1.0038266601743122
-73.95628833,40.81817667,1.0077410663615507
-73.94262,40.80300167,1.0026202841216296
-73.885985,40.80516167,1.0012128445017123
-73.95663667,40.80783667,1.0032493293683062
-73.89108,40.80955,1.0037032393633032
-73.90856667,40.819325,1.0024889114721593
-73.95634833,40.80825667,1.0079424498395408
-73.905805,40.80397833,1.0036122131619536
-73.99316333,40.77099333,1.004847812575535
-73.91834667,40.83135333,1.0048320365220336
-73.88836667,40.81414167,1.0064670408027905
-73.94795,40.8254,1.012286798950182
-73.94740833,40.80539333,0.9888602686016899
-73.89838333,40.81538333,1.0082804734606836
-73.88806167,40.81696333,1.0066118319564143
-73.92751,40.83609333,1.0095443402364874
-73.92344167,40.82275167,1.0033511191472573
-73.92994333,40.82993833,1.0021905353655964
-73.892005,40.82039667,1.0103730734760534
-73.958745,40.81598,1.0054880166918156
-73.89825,40.817515,1.0037644590271337
-73.8973,40.83765167,1.003862076823606
-73.907355,40.83061667,1.0064331791569707
-73.99219333,40.77056833,0.9976039933847834
-73.890005,40.809575,1.005002877071553
-73.88873667,40.825195,1.0057763536590127
-73.96696,40.80363167,1.0025751858296084
-73.94979667,40.77238,1.0072120473146469
-73.967625,40.80240833,1.0029503189195133
-73.91402,40.8267,1.0014978193434416
-73.92663333,40.83859667,1.0043877331782713
-73.889,40.80629333,1.0049252218153313
-73.90162333,40.840655,1.0069812372709983
-73.88382333,40.81513667,1.004621795613749
-73.95991167,40.81886667,0.9992446371757722
-73.90819833,40.82002667,1.0062773031887484
-73.92796333,40.82146167,0.9984615664232255
-73.94582167,40.813665,1.0075192766553251
-73.91688167,40.81824167,1.0229397850045918
-73.91344833,40.81805667,1.0081272130568895
-73.91319,40.83864333,1.0196590082693795
-73.90831333,40.81979333,1.0016487626577335
-73.94402167,40.80110833,1.005538882219288
-73.91057667,40.82469667,1.0082108933499543
-73.96708833,40.80343833,1.0049288962698917
-73.90664667,40.83186833,1.0046553901057103
-73.906675,40.80724,1.0039626213918944
-73.95321333,40.82268,1.0083625570137167
-73.95505833,40.768935,1.0020317076371799
-73.903065,40.83277167,1.0045528456919324
-73.910895,40.82208667,1.0008376012226374
-73.92321333,40.8232,1.003621709772968
-73.913715,40.819245,1.012284646057473
-73.92732,40.83648333,1.004444957157977
-73.91877,40.83076167,1.0072455779856229
-73.89753667,40.81623167,1.0050210815249592
-73.91799833,40.82138167,1.0079108331118816
-73.94412833,40.80097333,1.0061290927604989
-73.88917833,40.806535,1.003805319725842
-73.90180333,40.84036333,1.0068220239379588
-73.90721167,40.81302833,1.0085954595022921
-73.88511833,40.804805,0.9937900126465644
-73.91979,40.83454333,1.000026615339324
-73.926155,40.83864667,1.0019318376165827
-73.95398833,40.79501,1.007253689474247
-73.94895833,40.80662333,1.003930390438344
-73.89815667,40.81745333,0.9998754268884218
-73.91352333,40.84501833,1.008804982918294
-73.88721,40.82098,1.001337660420588
-73.95652667,40.817855,1.0076261577431376
-73.95433667,40.79483167,1.005474702012504
-73.957435,40.77713667,1.0023392572248555
-73.90859833,40.81925333,1.0036521385310815
-73.89488,40.81244,1.0007594475945263
-73.96657,40.76173167,1.0092303091194934
-73.94724833,40.82695167,1.0063744131563186
-73.94679,40.78497667,0.9943547778724711
-73.888435,40.8219,1.003931876364292
-73.95447667,40.82236,1.0003250910280594
-73.95979833,40.81788667,1.0075417824208421
-73.89967667,40.83744,1.0053881385449681
-73.888725,40.82527167,1.005578000613049
-73.92176167,40.84128667,0.9991825255954223
-73.949105,40.80174667,1.0058797658598928
-73.91587667,40.84341333,1.0088654816497395
-73.88858,40.82013167,1.0065661850810188
-73.92720833,40.83858167,0.9969088712138557
-73.9235,40.822655,1.0026169860036964
-73.9024,40.83583,1.0024545015870625
-73.94767833,40.804945,1.0030119152257093
-73.95045333,40.82152833,1.009635896076838
-73.91705833,40.81788167,1.0222272418634077
-73.91444167,40.81590167,1.0021502360371852
-73.989665,40.76961833,1.010308525314763
-73.9277,40.83799667,1.0073985682339268
-73.88897,40.82614,1.0081485181273222
-73.90213833,40.83855167,1.0094081872685714
-73.97289833,40.76470333,1.01353878178864
-73.93567,40.85557833,1.016603403447137
-73.92505,40.82728667,1.0129236811234583
-73.9076,40.82537,1.0141937115803816
-73.95227333,40.8224,1.0105394819162083
-73.92109333,40.84207833,1.0087554786842654
-73.90787,40.82969667,1.0137138201505453
-73.925565,40.81185167,1.0162833212830993
-73.92020333,40.80381,1.0138026659619939
-73.91703333,40.81133333,1.01070802987599
-73.91502,40.83927167,1.0123009369576823
-73.91529833,40.81451333,1.0177235989678786
-73.95131833,40.80464333,1.0108377603987413
-73.90041833,40.83100833,1.0156524931702828
-73.90781667,40.804365,0.9956879711400631
-73.96556,40.80860167,1.0154885357231644
-73.91344333,40.81764833,1.0111376666121201
-73.94750333,40.80523167,1.0076824385588758
-73.91556,40.814055,1.0110855556481595
-73.88591667,40.80491833,0.9957377110652218
-73.91577333,40.82062667,1.0272304336183937
-73.942,40.80379833,1.0169956045893966
-73.92731333,40.81059333,1.0116219290314632
-73.929665,40.85748,1.0134912117570203
-73.95325333,40.81254,1.0155876047914012
-73.93138833,40.832545,1.017135615501985
-73.90421,40.827805,1.0155982976877655
-73.950725,40.82658,1.0148490297012054
-73.90694833,40.81372333,1.0104837940234475
-73.97295833,40.76460167,1.0126271296824576
-73.91921833,40.82172333,1.0079271395731133
-73.92314833,40.813085,1.007600583938847
-73.88961,40.81392,1.0182163133575626
-73.99017,40.76980833,1.0089774090839925
-73.90232333,40.831875,1.0131693647418898
-73.92969667,40.81767667,1.0015528320048865
-73.94546167,40.81320333,1.007923297800107
-73.885275,40.81345333,1.0154952353973459
-73.95940167,40.81961667,1.013174057929438
-73.95471,40.81814,1.0078902457241303
-73.911395,40.81944333,1.0124115882255773
-73.92000667,40.83071167,1.0041908792706966
-73.99035333,40.76987667,1.0097427277571032
-73.94227,40.80345167,1.0147741333023075
-73.92993167,40.81725667,1.002576341400395
-73.927115,40.83688833,1.0094867252555353
-73.95013833,40.82800833,1.0095092542314694
-73.90118833,40.83146667,1.0108506671982356
-73.96804833,40.76247333,1.0160600240670965
-73.92565667,40.82784333,1.012408888855687
-73.95005,40.82799667,1.0127187535948823
-73.91987667,40.84351333,1.011384503094078
-73.91644667,40.812365,1.0102708103837226
-73.88888833,40.81402833,1.0139718045363628
-73.91512167,40.81474,1.0172021619436558
-73.92747833,40.83737667,1.0105580804214398
-73.94713667,40.814145,1.0180354321963274
-73.95832667,40.82126833,1.018241754576652
-73.92855167,40.83437667,1.0121199512001573
-73.96563667,40.80862333,1.0154885357231644
-73.92282667,40.81327333,1.0122465565005099
-73.88834167,40.81744,1.0079180521903994
-73.89170167,40.82336833,1.0183417425965524
-73.932395,40.85924333,1.017566277184242
-73.919775,40.814825,1.0159502997153762
-73.88878,40.81404333,1.0116153673262165
-73.97295167,40.764625,1.0126271296824576
-73.90818667,40.80459167,1.005803723594169
-73.92286667,40.813245,1.0122465565005099
-73.91622,40.81278833,1.0158545267541679
-73.92041333,40.80390167,1.0133777543365055
-73.90983333,40.81099833,0.9991133521449524
-73.925075,40.82724,1.0119149750971663
-73.91389667,40.83019833,1.008811448181117
-73.94804833,40.80953333,1.013273327745218
-73.891675,40.82303667,1.0097884773720784
-73.93136167,40.83259333,1.017645013530275
-73.92967333,40.83463667,1.0109085100708641
-73.908085,40.82489667,1.010987173472823
-73.95611833,40.81839333,1.0095269975807806
-73.968215,40.76263,1.0105730898492686
-73.93088833,40.829785,1.0176642457512919
-73.96700833,40.7619,1.0130165161906426
-73.91734333,40.81083,1.0173686818572694
-73.88534,40.82111167,1.0177976649281424
-73.95061333,40.82645,1.0113197190210137
-73.92607,40.81158833,1.014531047962166
-73.94233333,40.80337,1.0115313338114869
-73.92587,40.83911833,1.0131299673166372
-73.947835,40.808745,0.9997231530644279
-73.88607833,40.82117667,1.017094407712585
-73.95296333,40.81264667,1.0122966581236053
-73.95690833,40.81564,1.0160872386834379
-73.94897667,40.825845,1.0147503242479046
-73.94867167,40.81370333,1.0189118405123436
-73.92735333,40.82844833,1.0149118070699434
-73.92272167,40.81333667,1.010896735021773
-73.91376333,40.83042667,1.013884862861581
-73.89739333,40.84415667,1.0096581494977959
-73.95433833,40.81791833,1.008602701672891
-73.91852333,40.821515,1.0082487098482245
-73.94363333,40.80163333,1.0116028578612646
-73.943845,40.80132833,1.010599419063849
-73.92837667,40.834315,1.009181117871498
-73.91067833,40.81921667,1.0103446457388994
-73.92539667,40.84013167,1.0124453339659218
-73.88531167,40.81359,1.017340236368061
-73.90783333,40.82975667,1.0145891525456903
-73.89806167,40.815735,1.010038046953313
-73.95340167,40.81234667,1.0119834920805468
-73.95271167,40.82249167,1.0149215837260115
-73.89131167,40.814285,1.0209212354265713
-73.918755,40.82158333,1.008237273193078
-73.93015333,40.81678333,1.0074620448147977
-73.89168,40.823105,1.0122220340429349
-73.93154167,40.83219333,1.0129717616968514
-73.97202167,40.76427,1.0094062191304414
-73.90945333,40.84482833,1.0130764749363865
-73.92837833,40.80729333,1.003160096132029
-73.92188333,40.80452333,1.0145594932677537
-73.93818667,40.80339667,1.0162471479916968
-73.91659167,40.81888,1.022306002304399
-73.94955167,40.81246833,1.0194013417204886
-73.94690333,40.81404833,1.014654415909995
-73.92833,40.82136167,0.997089705338176
-73.889095,40.80635667,1.0042769635228084
-73.90821167,40.82911,1.0160847135047384
-73.88949,40.82586,1.0094686955982723
-73.93146,40.85877333,1.0089497996366987
-73.92198167,40.81028333,1.006450991253359
-73.95286667,40.79804167,1.0112834274134732
-73.92785833,40.80984,1.0131886925219307
-73.95214667,40.80361167,1.0136004345391938
-73.96785833,40.76284333,0.9971903318602702
-73.89142833,40.814625,1.0159945403135513
-73.887725,40.81647667,1.013969232488865
-73.89647333,40.83364,0.9990961951919315
-73.94238167,40.80329833,1.0115313338114869
-73.92559,40.83959167,0.9967981312847707
-73.931335,40.83264333,1.0152835701911604
-73.91015167,40.82449333,1.0203491444386235
-73.92834,40.82129,0.997089705338176
-73.90656667,40.81275833,1.0092287075577118
-73.99008833,40.769775,1.0130899866317888
-73.9158,40.82084,1.0230930482246046
-73.94916167,40.82761833,1.0144787324301632
-73.95805167,40.81524667,1.0119355773327379
-73.92945667,40.81829,1.002927992906986
-73.909725,40.81127667,1.0004660245725998
-73.95420833,40.77451333,1.014659347704372
-73.90828667,40.80468333,1.005803723594169
-73.94690333,40.82680833,1.0144341574061473
-73.89735667,40.844145,1.0093043540671647
-73.92698667,40.82030833,1.0027479668883235
-73.91536,40.839385,1.0175706362357084
-73.92112333,40.842035,1.0087554786842654
-73.95826667,40.81553333,1.0096893775335603
-73.88520667,40.81315833,1.0193647176361702
-73.94563,40.81298167,1.015554795325897
-73.93056167,40.815525,0.9999679209361001
-73.91987833,40.803695,1.0118909148401305
-73.90797167,40.80816,1.0178497840461094
-73.93263833,40.85690667,1.021463970088167
-73.92028833,40.82208167,1.0144148141504628
-73.92541,40.80601,1.0033320198192859
-73.92186333,40.810435,1.0011513233390288
-73.91836833,40.809095,1.0236267961239485
-73.89153833,40.82474667,1.0241912881917419
-73.90880333,40.81019667,1.0005847811877069
-73.916895,40.83842,1.020791660340215
-73.90743667,40.809715,0.9947702587744965
-73.927665,40.81009,1.0185953600651203
-73.930355,40.83448,1.0160179671081357
-73.94932167,40.812825,1.0076259608632774
-73.91893833,40.80444333,1.0107682378118021
-73.95302833,40.80334667,1.016021478685513
-73.89173,40.82368333,1.026145710429133
-73.88556,40.82123,1.0188224679725537
-73.94143833,40.8046,1.0233401047084025
-73.949585,40.81237667,1.0194013417204886
-73.92964,40.80978667,1.003440455896961
-73.93136667,40.85893667,1.0143437967070223
-73.93151333,40.82996,1.0259292124459114
-73.89152167,40.819655,1.0279175291374392
-73.88524333,40.81330167,1.019626440292143
-73.93694167,40.85518833,1.0190619439655604
-73.89838167,40.83255833,1.0176603618817803
-73.91829333,40.81559833,1.021844303981401
-73.91826167,40.80924333,1.0093387402053964
-73.91885167,40.80470333,1.006327161421209
-73.92003167,40.82197333,1.010240814696323
-73.95663333,40.815235,1.0125279914866852
-73.93583333,40.85529333,1.0225793907485692
-73.93839333,40.803095,1.0151169802026676
-73.918875,40.8145,1.01794466530417
-73.93057833,40.81526667,1.0193497643861678
-73.95308667,40.80337333,1.016021478685513
-73.955765,40.814035,1.020175324788339
-73.89176333,40.82389167,1.0273045373040364
-73.91887833,40.80461833,1.0098925180785079
-73.91359833,40.83068,1.0144747800252265
-73.93059667,40.85740833,1.025437418436908
-73.93030167,40.83454167,1.0164185563899097
-73.89810667,40.83276167,1.0188529311656296
-73.93031667,40.857455,1.025379262525879
-73.91867167,40.80481167,1.0057772144182593
-73.99117,40.77010667,1.0182123061720199
-73.95107667,40.81252333,1.0168676473342537
-73.89868,40.83233667,1.0196897795462736
-73.94681833,40.80829667,1.0105034643846547
-73.91882667,40.81456,1.023527236245491
-73.91906333,40.81517333,1.0256358757059192
-73.908305,40.82887833,1.0216030841891097
-73.93696833,40.85512833,1.0190619439655604
-73.99154333,40.77016833,1.0190569936167502
-73.913395,40.81960833,1.021378416645493
-73.91942333,40.81500833,1.0179098126147799
-73.93105167,40.85722,1.0253484985567864
-73.936775,40.85552167,1.021779946068528
-73.94990333,40.81204167,1.018826000249776
-73.93666333,40.85583333,1.023636021864888
-73.90831667,40.828855,1.0216030841891097
-73.89132167,40.81432167,1.0209212354265713
-73.93130333,40.85713333,1.0228205051509682
-73.89203333,40.81675667,1.0194007915386902
-73.92792667,40.80973833,1.0202980040748462
-73.91932333,40.80423333,1.012109567381441
-73.91854833,40.81467667,1.0250309995725442
-73.95812833,40.82145,1.0182080383595076
-73.95597,40.81442,1.018516356699501
-73.93626,40.856415,1.021440522205237
-73.99162667,40.77018333,1.0139126628227697
-73.9269,40.82824,1.0182769999899377
-73.92123667,40.80425167,1.013857714147804
-73.89917,40.84107,1.0209747418888873
-73.88878333,40.82164667,1.0181113253891731
-73.90921167,40.82412667,1.0246745709998872
-73.92884,40.80909833,0.9965246663647597
-73.89103333,40.82503167,1.0290020055017965
-73.91491,40.818105,1.0356048933682402
-73.92616,40.80627833,1.0024506522926813
-73.94718333,40.80845833,1.0272319642972112
-73.91743333,40.81610667,1.0312833804498474
-73.91445333,40.80555833,1.0057384066225015
-73.91591667,40.817195,1.0309504137508214
-73.91909667,40.814215,1.0287098229347822
-73.93051833,40.81357667,1.0107099447376047
-73.90755667,40.80937,1.0134992221015302
-73.91728,40.81619667,1.0328720086716372
-73.891795,40.82432,1.0288430262288544
-73.93133,40.82969667,1.033836360343792
-73.93543667,40.85721333,1.0322182232318404
-73.89111167,40.82498333,1.0290020055017965
-73.93073,40.81428833,1.0095729012143249
-73.89134,40.82487,1.029057282586925
-73.89255833,40.818625,1.0365198277652765
-73.93105667,40.857525,1.030806228723553
-73.91175833,40.80445,0.9982833086492402
-73.94712167,40.80843333,1.030912031089946
-73.933035,40.85603167,1.0313550173875714
-73.909155,40.813145,0.9950162672429184
-73.92142333,40.81104333,0.9755223421800726
-73.9304,40.81352833,0.9998894446616586
-73.92879167,40.80903667,0.9951197048498592
-73.91342167,40.80518333,1.009829730326123
-73.92964667,40.812905,0.9971540011147046
-73.92874167,40.80898833,0.9951197048498592
-73.91809667,40.81502667,1.0334084656143665
-73.93569667,40.854865,1.0229718912351151
-73.89262167,40.81855,1.0365198277652765
-73.91469833,40.81827167,1.037233198469225
-73.93084667,40.81395,1.000436818188896
-73.93458833,40.85452333,1.0404455353239588
-73.92854167,40.80894167,1.0235500286026435
-73.912115,40.80492667,1.0194803223738471
-73.911665,40.82198,1.0285627363180747
-73.91938833,40.81380333,1.0085052730436521
-73.93103333,40.83317833,1.03876813324968
-73.93464667,40.85454167,1.041905918439694
-73.91722333,40.81541333,1.0420460946046228
-73.911645,40.80440167,0.9988608643248524
